traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
427.0,0.2147941284179687,0.2223885803222656,1.383598388671875,-2.351820217723469,-0.9085620919638948,-0.0042528480870477,0.0001465910822153,0.1290005299310462,0.2239515306196365,0.21417951525,-0.6787663470594053,0.1012476463261913,0.5675204261396866,0.0265964568982362,-0.0468092522504004,-0.2005337780354659,1.0011516909102287,2.367059092782827,0.4233946760505153,0.1297019702287081,0.2233309081146953,0.2142698295482649,-0.6813259591830492,0.1066598030281436,0.5653061221997862,0.0267829722216032,-0.0467382285084228,-0.2006139730541498,0.9956969867869632,2.366537420237089,0.418434021820691
428.0,0.2136976318359375,0.2226900939941406,1.384032958984375,-2.3391415345508797,-0.9137920857505872,-0.0072109993131006,0.0001563562154769,0.1334488240665995,0.2216501562231176,0.21449062485,-0.6775082073984982,0.1099923823111795,0.5716613464425132,0.0275882262021479,-0.0464709906076766,-0.200792339360094,0.9935331784877532,2.3558959310141248,0.4265038079973806,0.1342461203594822,0.2208455808293677,0.2145948104799884,-0.6798576094739981,0.1155390519878738,0.5703331020957215,0.0277981258041676,-0.0463661021262123,-0.2008899045998872,0.9878525116433732,2.354673952927236,0.4227139668314684
429.0,0.2122669982910156,0.2218104705810547,1.385834228515625,-2.314764446264175,-0.9198074712013689,0.071877256442162,0.0001455424576997,0.1351246571003062,0.2237661850306551,0.21449062485,-0.5600818390471646,0.054927872905707,0.6337969758018297,0.0275699376386834,-0.0465627336637001,-0.2008144713143003,1.1204980408501883,2.257109500598743,0.5192598708965367,0.1363204663905617,0.2234873652977357,0.2145683736953449,-0.5580509159030337,0.0531847100809481,0.6399699486716192,0.0278134606117338,-0.0465110592312316,-0.200874242506361,1.1201441826436582,2.2520441766413244,0.5278434125881227
430.0,0.2073447113037109,0.214222183227539,1.3915677490234375,-2.24678785001191,-1.0556127053389717,0.4624610564981702,0.0001383431106805,0.1371943495105984,0.2339138560273861,0.21441414374,-0.2954531303696948,-0.1224263037898346,0.7674724636209493,0.0273657118801675,-0.0471409478409558,-0.2005743140699302,1.4023294338726786,1.9852357791024504,0.7543602444811237,0.1384255608241921,0.23408860983779,0.2143797959666475,-0.2934977110791203,-0.1281556533004359,0.7741172198976107,0.0275948612041935,-0.0471180652489412,-0.2005062368020671,1.40303703821766,1.9789664674409315,0.7657124544338139
431.0,0.2053120422363281,0.2048670196533203,1.396001708984375,-2.1527765737244318,-1.261510140375678,0.804316139193516,0.0001108849495649,0.1369163311271263,0.2432738082709462,0.2144582176,-0.1117647398772514,-0.3394050654173541,0.9166333230430754,0.0272444543211798,-0.0470453530189232,-0.2002114490615855,1.5754226647214342,1.6928022088807029,1.037055198546195,0.1376585931925703,0.2436852398756738,0.2145146224911263,-0.1099990161347809,-0.3459200667111917,0.9229752859673652,0.0273963081732714,-0.0470828474587005,-0.2002205712207935,1.5757307874564643,1.684910775436274,1.0474613160310076
432.0,0.2049994049072265,0.1993285675048828,1.3984268798828126,-2.034139590478238,-1.3963912670450684,0.9897341320626968,0.0001116733327507,0.1355802983398855,0.243196580942204,0.21451136549,-0.00880697762635,-0.4504905397266572,1.0353135653566194,0.0272645976692718,-0.0460256037004747,-0.2001145546584448,1.618433079513539,1.4651077604168574,1.1952821509820897,0.1360651455666841,0.2433966406421443,0.2146230319367517,-0.006504263172278,-0.4572141295126819,1.0448384310871468,0.0273820241554594,-0.0460330176486699,-0.2001857218818311,1.616519331773257,1.45279622151095,1.2065572799767852
433.0,0.2062630004882812,0.1928271942138671,1.3997369384765626,-1.8914226000433148,-1.5813465815720609,1.127163444060032,9.936073422431946e-05,0.1354644573467721,0.2444940000650737,0.21441673632,0.0358569803358536,-0.5695009310223558,1.1967214067069654,0.0273913443318087,-0.0452231723068795,-0.1996568040784151,1.5947286899544006,1.2415102161834917,1.372300298938066,0.1357890839290814,0.2453237564491541,0.2143630699299335,0.0387064073842591,-0.5769590535460477,1.207586084516404,0.0274570718478803,-0.045313635674463,-0.1995350907089693,1.591656549804377,1.2260874184394348,1.3821875128636614
434.0,0.2095068206787109,0.1848125762939453,1.4018338623046875,-1.7186572317595037,-1.7028231055642358,1.377054430254708,0.0012912031412124,0.1338658516418076,0.2538307841100112,0.21417951525,0.103586832081355,-0.8010997981247774,1.2827412196354318,0.027360858810888,-0.045163957111864,-0.1980994003558941,1.6734930256710518,0.9865729229617471,1.5803989690707807,0.1340852587680076,0.2544893856969171,0.2141070677190166,0.1056683190381238,-0.8085110666185842,1.2878715228082431,0.0274044886715588,-0.0452215575121938,-0.1979565460420413,1.6734938500654986,0.9756796551983408,1.5871797197798097
435.0,0.2103802337646484,0.1818948974609375,1.4027567138671877,-1.6691273076991335,-1.6988180607094974,1.4511008473649645,0.0019452675580978,0.133363874004983,0.2601943159983721,0.21309192794,0.1348306336605491,-0.8716042320037446,1.2828943823641108,0.0272936650941118,-0.0456451424345652,-0.1963944051395268,1.7078947316509956,0.9161584155528248,1.627606177746021,0.133481410576505,0.2609221715617514,0.2130206260784969,0.1369207154317895,-0.8793989128068175,1.2884872928557811,0.0273180673436974,-0.0457154198875964,-0.1962460459540182,1.7074960464276243,0.9043881503512582,1.63450180538253
438.0,0.2053460235595703,0.1911720581054687,1.4004818115234374,-2.293371547002807,-1.3768729355079563,1.4266262628489967,9.160663187503816e-05,0.1316571500397794,0.2554834489450952,0.2117230457,0.0712945807847382,-0.7954977016343943,0.7234927612893204,0.0263945611528529,-0.0448993532907211,-0.195787590168101,2.01724197268502,1.5741150141262947,1.3671663104216427,0.1325041921487696,0.2553920496124596,0.2116271103713466,0.0705383622034246,-0.7900604353748413,0.7161956469123747,0.0265447453209192,-0.0448991453578653,-0.1957034058440737,2.018105092949916,1.5831376914495667,1.3578876940602111
439.0,0.2042349090576171,0.1971592102050781,1.3960625,-2.550903768003588,-1.078170151273661,1.3009409198299993,8.77368301153183e-05,0.1314640817179238,0.254031575164741,0.2104397186,0.0341794607879774,-0.7336013672406497,0.4759296509556648,0.0259863815136464,-0.044768790116808,-0.1949351104317054,2.113654991855947,1.874136820361654,1.1422495089843077,0.131868910690721,0.2538315911928242,0.2103506222004366,0.0326328975397604,-0.7273996230292893,0.4677890019389938,0.0260478518693231,-0.044756905675679,-0.1948751251546772,2.114420211546096,1.8839377540930504,1.129291120048643
440.0,0.2051896820068359,0.2024313201904297,1.39176318359375,-2.734005896117171,-0.8000696148504434,1.1803953713308808,7.331579178571701e-05,0.129579734896613,0.2523634648639085,0.20966583347,-0.0039841089262059,-0.6852320463236838,0.2703531556012281,0.0253277836345276,-0.0446389868740098,-0.1945377644291511,-2.1360188003732934,-2.077355943924111,-0.8966103954942645,0.1296457960907184,0.252097243508316,0.209571333397624,-0.0057945323316566,-0.6788569249919759,0.2621767578958883,0.0253233840264159,-0.0446159687807388,-0.1944824035227614,-2.133924467010096,-2.083613194797291,-0.8806598274871191
441.0,0.2088061065673828,0.2090361022949218,1.3864736328125,-2.8920313066027767,-0.43642795234614,0.99539415048971,7.725472003221511e-05,0.1261276733018347,0.250834363754812,0.20905916975,-0.0679395416889858,-0.6130879744475313,0.0316679166599995,0.0242924778580263,-0.0448050154326703,-0.1943999538140144,-1.9903118022664807,-2.156454763496876,-0.5107466018089231,0.1262238730002586,0.2504981823514688,0.2089612085550548,-0.0694636102563562,-0.6073358037037,0.0237638711791015,0.0242984876792968,-0.0447642930202112,-0.194337196604807,-1.9880843317445065,-2.159686752450732,-0.4959694758938393
442.0,0.2157345886230468,0.2140651245117187,1.3797537841796876,-3.0267667913886664,-0.098700422820679,0.6782056754653754,6.401265412569046e-05,0.1256179729321358,0.2515371324463665,0.20892694817,-0.2407240551202339,-0.5699108405216521,-0.1551358826089531,0.0233770866846297,-0.0454055930314381,-0.1944540979071179,-1.7298348139345168,-2.264141533532791,-0.1590790383698585,0.1255031055669817,0.2517664978025718,0.2088140062271327,-0.2431493335493353,-0.5632243080233896,-0.1640393019789728,0.0233428632210361,-0.045481535569987,-0.1943561834560857,-1.7269660413008456,-2.266770462184509,-0.141355989182601
443.0,0.2232621917724609,0.2171971282958984,1.37566455078125,-3.064712728402355,0.1117487685036263,0.3642144886384137,4.906990379095078e-05,0.1260581687059666,0.2532593018773185,0.20923157632,-0.4292353143128213,-0.5324724395859214,-0.2456165834849452,0.0227476240253999,-0.0464134592152898,-0.194783281980216,-1.4939873608861365,-2.373247502885639,0.0843593783967849,0.1265406149446961,0.2538175115777502,0.2093039718196116,-0.4309611225932165,-0.5258548954494776,-0.2546473921546086,0.0228636291415944,-0.0465976619646813,-0.1948308407741719,-1.4922653369915286,-2.3750467199682443,0.1015322008114946
444.0,0.226791275024414,0.2201940002441406,1.3757385253906251,-3.006207889489518,0.1433472291487037,0.2051891570552247,5.556382238864899e-05,0.125934604979979,0.2524252467269023,0.20994453582,-0.5372256352073513,-0.4637442802039049,-0.1934354583580003,0.0226702204959664,-0.0471838948446363,-0.1956421301965577,-1.4234892099402872,-2.4972637788615994,0.1322850481668916,0.1260684604771922,0.2523619890897609,0.2100374746746845,-0.5395191267583064,-0.4597741555250307,-0.1945980677340674,0.0227175702424665,-0.0472301676969425,-0.195737656932612,-1.422279895842594,-2.500735358973424,0.1377594238806007
445.0,0.2269085540771484,0.2219361114501953,1.376822509765625,-2.9492182369491515,0.1072303412561389,0.1927848318006972,6.443297117948532e-05,0.1242201582819012,0.2503555543166101,0.21031786734,-0.5493876519294538,-0.4045806758054692,-0.1635945350841732,0.0226162374837995,-0.0473530902680759,-0.1962187646620455,-1.4476522995829886,-2.554156445210954,0.1453475777983159,0.1242306575677382,0.250201830156259,0.2104216632884929,-0.5515236087281878,-0.4006986782310089,-0.1641747537693366,0.0226427786505415,-0.0473825522941827,-0.1963297587076447,-1.4465868115146776,-2.5576955380688444,0.1498877534888064
446.0,0.2262218627929687,0.2228329772949218,1.3777740478515623,-2.9276970205481128,0.0837115599933996,0.2165344695549145,6.428041309118271e-05,0.1241583764189074,0.2498458539469113,0.21090119784,-0.5229667190504037,-0.3843584738401839,-0.1500266084595167,0.0228474884913968,-0.0475098928187471,-0.1968281209706191,-1.4960100434909498,-2.55802363311329,0.131219864821932,0.1240667642568215,0.249587244172724,0.2109889715348621,-0.5227257027288812,-0.3799432291667015,-0.1505048222503456,0.0228614997754372,-0.0475149339077765,-0.1969309985349269,-1.498201432989921,-2.5604584160299937,0.1349494672440772
447.0,0.2191946716308593,0.2219106903076172,1.381739013671875,-2.814615579033285,-0.2647848531297834,0.3797242991589777,0.0001017195880413,0.1239498626313033,0.245606073598962,0.2121637843,-0.4044919009816475,-0.3295672374342423,0.0895368278473748,0.0235369682605521,-0.0472599687268483,-0.1982865713041109,1.7382666168981975,2.593293784394942,0.1889257875430585,0.1237228353901865,0.2451932772429266,0.2122838700677947,-0.4027434407258682,-0.325750982938914,0.0894916097296195,0.0235267139381522,-0.0472367849718915,-0.1984286411256524,1.7386022183753371,2.589560539537832,0.1863319661881724
448.0,0.2118855743408203,0.2178307037353515,1.3864517822265623,-2.633810948803822,-0.6600489180745754,0.5675466333312179,0.0001262194216251,0.1257647048567461,0.2400920423267658,0.21349377784,-0.2981790996349936,-0.3016933914820925,0.3807806525936261,0.0244588627893163,-0.0466124687079606,-0.1997818598457189,1.7186792088998937,2.2913925016907304,0.5342122606524026,0.1264653182261886,0.2394821697444715,0.213593004280495,-0.2964992805607337,-0.2982622234336536,0.3813108041477384,0.024627836818574,-0.0465418551737951,-0.199889308166696,1.7177608844328245,2.287652960443046,0.5329145110542847
449.0,0.2084847412109375,0.2140263061523437,1.389165771484375,-2.4635283902777885,-0.92391941941835,0.6324196344576595,0.0001301513314247,0.1287147888146999,0.2365781988689936,0.21427414442,-0.2528860718423363,-0.2713600885341647,0.5944661204433217,0.0253519630723906,-0.0463229446903368,-0.2006221313879846,1.6330942746136907,2.087995827111622,0.7256565909642039,0.1295771101096994,0.2358659275313945,0.2144011148462129,-0.2503760486868273,-0.2681912402371813,0.5954300694159329,0.0255580710234876,-0.0462350655367947,-0.2007551499246449,1.632325419858382,2.083422977368304,0.7248450728367483
450.0,0.206653076171875,0.2104525451660156,1.3919417724609375,-2.2662643897604275,-1.1236907393940223,0.6491745117632824,0.0001313698291778,0.131919722957503,0.2355279071980991,0.21450488404,-0.2107383932019469,-0.2096003906401856,0.7792583208372179,0.0262445239154322,-0.0466915875823159,-0.2007932302326649,1.5200225815027846,1.9042998927999708,0.8285786690680365,0.132853424991082,0.2345928031136352,0.2146447931662828,-0.2085924291987126,-0.2069702514112333,0.7809715622361573,0.0264644952193886,-0.0465573386462805,-0.200945224043928,1.518640294249081,1.8999457714573795,0.8287937077688011
451.0,0.205368408203125,0.2057110290527344,1.3944586181640626,-2.0655862121018256,-1.2970502049024246,0.6721689822112206,0.000112659715116,0.1364297989560501,0.236145725828037,0.21405896028,-0.1532833486871873,-0.1668331662136027,0.954870630322467,0.0272489929172771,-0.0470775669900951,-0.2001793322143442,1.4181821833603532,1.7195309538751264,0.916434004715268,0.1374393339709729,0.2358402044256356,0.2139981179424502,-0.1506675992829814,-0.1641508011792248,0.9569820045356304,0.0274521740880844,-0.0470251276212877,-0.2001048311142503,1.416169667426543,1.7147205748901215,0.9156953073071448
452.0,0.2048935089111328,0.1986516723632812,1.3969400634765623,-1.842255229810455,-1.4717448567784936,0.7265694772913891,0.0001001505702733,0.1418434347008815,0.2396132328885638,0.2126693374,-0.0717139606717073,-0.1666965297138373,1.1446622832455775,0.0282384760668245,-0.0474342662667044,-0.1985161329379482,1.3322108863458473,1.5026134497105927,1.019986842955305,0.1428195536110034,0.2396663102650312,0.2126087487982388,-0.0696122373342623,-0.1640171735110326,1.1475595198324418,0.0284295236970683,-0.0474561158859243,-0.1984247281735433,1.3288174435145657,1.4982595000549437,1.019063734773322
453.0,0.2049927673339844,0.1933951263427734,1.399545654296875,-1.6966230212556022,-1.5391562897182358,0.7675015638104808,8.506235480308533e-05,0.1470794475896057,0.2464478514822525,0.21070934692,-0.000838759773938,-0.197303105661296,1.2648573046774718,0.0290605426466606,-0.0480452858939161,-0.1961624243305345,1.2933598344922963,1.3396402828055831,1.086496885757721,0.1480660270023127,0.2468017217377106,0.2106060579063454,0.0014146582018216,-0.1974653483812827,1.2700720716657317,0.0292407603082658,-0.0480887495167077,-0.196017245455644,1.2897522311049274,1.333095965255284,1.0887081072550595
454.0,0.2051162109375,0.1902735290527343,1.4002604980468751,-1.678973273837305,-1.566406126475152,0.7823837050978575,7.69617035984993e-05,0.1511338823485736,0.2530739562883372,0.208832319,0.0035647290392369,-0.2348781430967921,1.297702554177783,0.029544278320642,-0.0485465678421524,-0.1939385678367665,1.2882968323986268,1.3003292813012086,1.1315191582625443,0.1522170049072448,0.2537544130945047,0.208706363489955,0.0066934321253829,-0.2385544685715072,1.3059700122345317,0.0297376663554269,-0.048615010403062,-0.1937527617487657,1.2847022018371317,1.2896159921733346,1.1376354931760504
455.0,0.2050088348388672,0.1888377838134765,1.4006053466796875,-1.7464289937523492,-1.564449531808327,0.8488069159012853,8.810780942440034e-05,0.1529950609712617,0.2570434409856886,0.20803639694,-0.0165655055352774,-0.3057924864750557,1.210467003706587,0.0297046284148375,-0.0484777850500163,-0.1929299782811492,1.383844846921224,1.364670135768871,1.1542988526786813,0.1541521301457828,0.2578464184202736,0.2079412805096998,-0.0163281382284606,-0.3091877881592432,1.2113518946295367,0.0299076653761385,-0.048579393339329,-0.1927645306733022,1.3841014414199322,1.3622647954308107,1.157663736958871
456.0,0.2037046356201172,0.1935849914550781,1.400135009765625,-2.05064329322622,-1.3586480300054875,0.9154053159825972,0.0001162340790033,0.1531031792315009,0.2593757063137044,0.2079378789,-0.090795745528799,-0.3943329383230611,0.938798309310101,0.0294135222253057,-0.0481190629812646,-0.1926861648213629,1.5857394871935713,1.637950222328987,1.094874282091658,0.154411593795634,0.2604579024488118,0.2078148446616183,-0.0920917637840082,-0.3983006057027607,0.9397499035781912,0.0296310397479992,-0.048263053691288,-0.1924746688341557,1.585288846733007,1.6375028359987782,1.099310537212548
457.0,0.2036288452148437,0.2015793304443359,1.3956470947265625,-2.391017914140517,-1.049124002124376,0.8246950626138932,0.000124064721167,0.1552114853061642,0.2560858221092847,0.20794824922,-0.1901887787404636,-0.4204305097782603,0.6420221148087681,0.0294574457571805,-0.0472962622134372,-0.1928000172240718,1.7166555231710094,1.985290237173343,0.9128099955317888,0.1565484182281993,0.2562117952032091,0.2078993532452665,-0.1917809523718964,-0.4251403029914032,0.6434122058774963,0.0296926015038164,-0.0472679535209992,-0.1927024409321226,1.7164573369936338,1.9856687795805812,0.919547291932872
