traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
4044.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4045.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4046.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4047.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4048.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4049.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4050.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4051.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4052.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4053.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4054.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4055.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4056.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4057.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4058.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4059.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4060.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4061.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4062.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4063.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4064.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4065.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4066.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4067.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4068.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4069.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4070.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4071.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4072.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4073.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4074.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4075.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4076.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4077.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4078.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4079.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4080.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4081.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4082.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4083.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4084.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4085.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4086.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4087.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4088.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4089.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4090.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4091.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4092.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4093.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4094.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4095.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4096.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4097.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4098.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4099.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4100.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4101.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4102.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4103.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4104.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4105.0,0.8032028325837202,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200556741135546,0.049285558747215054,-0.1122905305725125,-0.8116284031937501,-2.9224908521228317,-0.5549158192858534
4106.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4107.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4108.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4109.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4110.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
