traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
3236.0,-0.6174942751572433,0.07572911856464554,0.17327638059000003,0.0008387597739380974,0.5227712481025752,1.169881040284359,-0.09538770386192891,-0.017055626793695402,-0.13431819015946836,1.2852630545542123,2.140438326096939,0.14059222534348742
3237.0,-0.6177800162735897,0.07551288204416726,0.17331526929000002,-0.004403488813175011,0.5268703430955384,1.160085882702362,-0.09541894019340585,-0.017053673585710513,-0.1343222456723473,1.2840931288307862,2.1485354470765445,0.13238826073379065
3238.0,-0.6180116982598164,0.07535842738668276,0.17334638025000002,-0.009016667569834547,0.5304228920894398,1.1516348628766968,-0.09544151662478309,-0.017057032967812184,-0.13432498557015116,1.2829214575964079,2.155533515328619,0.12532736058197044
3239.0,-0.6182356575131689,0.07522714092782094,0.17337619492,-0.013210466439525033,0.5338388045835759,1.1435402971751496,-0.09546383317355582,-0.017062949540228578,-0.13432660975546076,1.281832120864936,2.16203752369408,0.11829935026690203
3240.0,-0.6184982304308926,0.0751190226675818,0.17340989846000002,-0.017613955252700046,0.5378012630767736,1.134591666158114,-0.09549062123555922,-0.017076879243111638,-0.13432572837260853,1.280456768362517,2.169065449738063,0.11011960274646303
3241.0,-0.6187608033486162,0.07503407260596534,0.17344619458000002,-0.021598064178906008,0.5413538120706751,1.1263040038127299,-0.09552131276287656,-0.017091642102624365,-0.13432726991648233,1.2792982032059865,2.1754493670910025,0.10247211352509246
3242.0,-0.6191392172594532,0.07496456801009732,0.17349156473000002,-0.026630622822534592,0.5459994530627,1.1152463872145415,-0.09556488270349948,-0.017117443866044524,-0.13432324547920357,1.2778932121836841,2.183698765917502,0.09196538415618843
3243.0,-0.6194249583757995,0.07494139981147464,0.17352656456,-0.02998566191828698,0.5495520020566015,1.1067136886487359,-0.09559924992520766,-0.017142045318401994,-0.13431903029386177,1.2770394198249622,2.1896154207864997,0.08333367728568904
3244.0,-0.6197338676907684,0.07493367707860042,0.17356415697000002,-0.0335503909575239,0.5533778240500338,1.0973864030945533,-0.09563616272346442,-0.017171238261321182,-0.13431394918976247,1.27615571196853,2.195936104937918,0.07378834281555088
3245.0,-0.6200582224714859,0.07493367707860042,0.17360174938,-0.03711511999676081,0.5572036460434662,1.0878140813199488,-0.0956748511760573,-0.017201558538842015,-0.13430730914532468,1.2753517630500888,2.2022776452816633,0.06391540835122722
3246.0,-0.6203825772522034,0.07494139981147464,0.1736380455,-0.04088953897948225,0.5610294680368985,1.0781600808052043,-0.09570816509387714,-0.017228426349995413,-0.13430072672229512,1.2745868826469275,2.207838175104455,0.05507727473106153
3247.0,-0.6206760411014238,0.07496456801009732,0.17366915646000003,-0.04424457807523464,0.5640354710317381,1.0701547325943248,-0.09574541225261274,-0.017260287500074287,-0.13429377851779575,1.2736450674484983,2.2141875875245915,0.046197750717721274
3248.0,-0.6210390095465124,0.07498773620871999,0.17370804516000002,-0.0490674467753787,0.5673147470261087,1.0605380099936628,-0.09578608704257065,-0.017289824473770646,-0.13429014890858118,1.272591379339135,2.2212271223531306,0.037604671428726096
3249.0,-0.6212938597313618,0.07501090440734266,0.17373526725000002,-0.05284186575810013,0.5695009310223558,1.0535278841655242,-0.09581326187912304,-0.017310641750671162,-0.13428907948214716,1.2718509493489172,2.2264771561323755,0.031680342249786976
3250.0,-0.621679996375073,0.07506496353746224,0.17377545224000002,-0.0585034942321823,0.5729168435164919,1.0420028113780735,-0.0958532777699799,-0.017345803217509306,-0.13428581054952843,1.2710406993215284,2.234602523194177,0.021515799535658207
3251.0,-0.6219811829571678,0.07510357720183336,0.17380397062000003,-0.06269729310187278,0.5755129370120351,1.033433250736737,-0.09588383851141817,-0.017371842270433306,-0.13428072781812006,1.270336247750028,2.2406010209137466,0.013855359191055844
3252.0,-0.6223441514022563,0.07512674540045602,0.17383767416,-0.06752016180201684,0.5783823035071094,1.0243141393274455,-0.09592219551061905,-0.01739734909140792,-0.1342748756192837,1.2692379555830966,2.247244583968714,0.005906073430764697
3253.0,-0.6227148425802191,0.07516535906482716,0.17387397028,-0.0723430305021609,0.5808417605028874,1.0158559965898055,-0.09596426675609693,-0.017422478341297808,-0.13427194555159686,1.268174846029564,2.2536307034303613,-0.0010906448482273057
3254.0,-0.622985138230817,0.07519624999632406,0.17390248866000002,-0.07611744948488233,0.5826180349998381,1.0100785906143024,-0.09599503971028597,-0.017441086096580048,-0.13427229671836907,1.267027616528086,2.2583457982987474,-0.005532359671414817
3255.0,-0.6233944430731508,0.07523486366069518,0.17394267365000002,-0.0817790779589645,0.5849408554958505,1.002221938221202,-0.09604142132469368,-0.017464903229672278,-0.13427195111867624,1.2652237897972152,2.265142332926153,-0.01108593389537645
3256.0,-0.6237265205867425,0.07525030912644362,0.17397378461000002,-0.08639225671562403,0.5865804934930359,0.9963925926691141,-0.09607908496741312,-0.017479582405346982,-0.13427181629025964,1.2637151841607341,2.270481733838099,-0.01480881553194225
3257.0,-0.6241049344975795,0.07528120005794052,0.17400748815000003,-0.09142481535925262,0.5880834949904556,0.9903479500601602,-0.09612306396842613,-0.017495708674963167,-0.13427095779030682,1.2621749674427665,2.2762000258358044,-0.0183681709938706
3258.0,-0.6244215665454227,0.0753043682565632,0.17403211766,-0.09540892428545858,0.5890399504888139,0.9857291239476789,-0.09615983727636543,-0.0175063388703302,-0.13426798807397247,1.261107900543207,2.2806713071597002,-0.020869491402675886
3259.0,-0.6248154259220082,0.07531209098943742,0.17406193233000003,-0.10065117287257168,0.5902696789867028,0.9799073171461179,-0.09620395081100694,-0.017516030259235836,-0.13426464352529774,1.2595906315435057,2.286451199591118,-0.023836638825104763
3260.0,-0.6251552261684741,0.07531981372231164,0.17409174700000002,-0.10568373151620027,0.5916360439843571,0.9739740924408606,-0.09624106676957203,-0.017526648976292202,-0.1342653505989676,1.2580556513177905,2.2920526221305066,-0.027193610181903163
3261.0,-0.6255413628121853,0.0753352591880601,0.17412804312000002,-0.11155504993376697,0.5935489549810733,0.9664516937588497,-0.09628245500141121,-0.017542288317375167,-0.13426704772348724,1.2561554285062457,2.2987267474796926,-0.03202875476616818
3262.0,-0.625912053990148,0.0753352591880601,0.17416304295,-0.1170069884643646,0.5954618659777895,0.958684258856417,-0.09632277245988695,-0.017555315008156096,-0.13426820841125173,1.2545976987796335,2.3051106854683825,-0.037534882412092324
3263.0,-0.6262827451681109,0.0753352591880601,0.17419933907000001,-0.12203954710799317,0.5976480499740365,0.9504489519261697,-0.09636434766600376,-0.01757044072609644,-0.13426810113997129,1.2531804667196895,2.311279852173706,-0.0441681193250463
3264.0,-0.6266225454145767,0.0753352591880601,0.17423304261000003,-0.12623334597768365,0.5994243244709873,0.9431196498879959,-0.09640525897339267,-0.017582850812073156,-0.13426805186796414,1.252247685535904,2.3165338135551194,-0.050254877665144436
3265.0,-0.6270241275240364,0.07535842738668276,0.17427193131000002,-0.13042714484737417,0.6006540529688762,0.9350108383624991,-0.09645944030502977,-0.017595515956753235,-0.13426813925739037,1.252254138600581,2.3220026355941084,-0.056986072090824395
3266.0,-0.6274257096334961,0.075366150119557,0.17431082001,-0.1344112537735801,0.6016105084672343,0.9272065413845358,-0.09651573948263588,-0.01760374530959003,-0.13426892105082672,1.2525260440468813,2.3272146148739217,-0.06339637332214362
3267.0,-0.6277732326128361,0.07535842738668276,0.17434711613,-0.1386050526432706,0.6031135099646542,0.9203451113741763,-0.09656025173534315,-0.01761281676984089,-0.13427150166456553,1.251565956723883,2.3322818622605657,-0.06884214207840496
3268.0,-0.6281516465236732,0.07535070465380854,0.17438341225,-0.14384730123038372,0.6059828764597284,0.9121244661064309,-0.09659876787990046,-0.017630557829719867,-0.13426886174168998,1.2490301159930108,2.3384366391011584,-0.07585585322368643
3269.0,-0.6285686740988813,0.0753352591880601,0.17442359724,-0.15118644925234206,0.6107651539515188,0.9027523638876387,-0.09662779159223803,-0.01765878338682932,-0.13426461406241924,1.2435042807624967,2.3463464778756524,-0.08360470148124104
3270.0,-0.6291015426672028,0.07525803185931784,0.17448063400000002,-0.16209032631353731,0.6189633439374452,0.8909215290369981,-0.0966526741266814,-0.017698180325040114,-0.13426124101253592,1.2329799423254257,2.3573016182690787,-0.09327675916987925
3271.0,-0.6296344112355243,0.0752116954620725,0.17454155963,-0.17530079275306237,0.6285278989210261,0.8784665875902364,-0.09666252026386414,-0.017748964299943396,-0.13426274212061992,1.2194804575507237,2.369759434656829,-0.10252334362859317
3272.0,-0.6300977752079777,0.07520397272919828,0.17459211494000001,-0.1868337396447112,0.6365894524071871,0.8674822793045571,-0.09666902211262797,-0.01779511828999376,-0.1342632214758538,1.2078688804893383,2.3804191763531186,-0.11058956728226489
3273.0,-0.6305997528448023,0.07520397272919828,0.1746491517,-0.197947306649391,0.6432846408956936,0.8565503264340149,-0.09669151498589984,-0.017832988753985413,-0.1342695648153692,1.1978933953171194,2.390684857237721,-0.11817657070962775
3274.0,-0.6311094532145012,0.07520397272919828,0.17470229959000003,-0.2073833541061946,0.6469738263893605,0.8473344587835288,-0.09673343661061169,-0.017851302894371156,-0.1342788643415606,1.1915181265233015,2.39951354817354,-0.12338855781726654
3275.0,-0.6316114308513258,0.07520397272919828,0.17474378087,-0.21472250212815294,0.6479302818877185,0.8405103066872522,-0.09678927151902894,-0.0178523791467165,-0.13428366392033747,1.1884822829972044,2.4065512576128585,-0.12594323871099786
3276.0,-0.632136576686773,0.0751808045305756,0.17477878070000002,-0.2212228903761732,0.6482035548872495,0.8342432441094576,-0.09685154316893171,-0.017845290393859917,-0.1342813030732455,1.1865209752777277,2.412950230527125,-0.128180664931572
3277.0,-0.632684890720843,0.07515763633195292,0.17481118795000003,-0.22793296856767795,0.6479302818877185,0.8281768169260273,-0.09691722275987688,-0.0178338880201398,-0.1342773802531195,1.1848854031740785,2.4195377223738728,-0.1296876275770988
3278.0,-0.6331791456247933,0.0751190226675818,0.17483841004000003,-0.23443335681569824,0.6486134643865458,0.8224739667786898,-0.09696903904312389,-0.017825904398965517,-0.13427032979100398,1.1821363040469446,2.4257230899466986,-0.131492032746212
3279.0,-0.6337815187889828,0.07504951807171378,0.17487470616,-0.2438694042725018,0.6510729213823236,0.8151593264030176,-0.09701977570329749,-0.01782108997255015,-0.13426326459345111,1.1760141132698194,2.4341660742990574,-0.1337521078837491
3280.0,-0.6343607237545497,0.07499545894159422,0.17491359486000002,-0.25456359139021256,0.6553086528750525,0.8071313619405571,-0.09705432101605216,-0.01782832930528541,-0.13425777642177278,1.1672116138996664,2.4432964180474723,-0.13682873261901723
3281.0,-0.6349167605214938,0.07495684527722309,0.17495507614000003,-0.2660965382818614,0.6606374763659045,0.7982120542485251,-0.09707756789661703,-0.017843316686129797,-0.1342552398151065,1.15684126757762,2.452883587745881,-0.14090321733239308
3282.0,-0.6349167605214938,0.07495684527722309,0.17495507614000003,-0.2660965382818614,0.6606374763659045,0.7982120542485251,-0.09707756789661703,-0.017843316686129797,-0.1342552398151065,1.15684126757762,2.452883587745881,-0.14090321733239308
3283.0,-0.636538534425081,0.0748950634142293,0.17510803836000002,-0.30342134822210676,0.6781269483358809,0.7671247421064273,-0.09713443405970372,-0.0178975276772885,-0.13427939511351464,1.123052270866997,2.48306585020583,-0.15697946443225413
3284.0,-0.6371486303221447,0.07487961794848084,0.17516637141000002,-0.3168415046051163,0.6834557718267331,0.7551833210291947,-0.0971643703797142,-0.017909439704936483,-0.1342922627860237,1.1119736386021382,2.493882717750844,-0.16321207507889163
3285.0,-0.6378282308150764,0.07490278614710352,0.17521174156000002,-0.3287938313837342,0.6860518653222765,0.7435916470026573,-0.09721655685061541,-0.017911099084922125,-0.13429281422653339,1.1046862366077637,2.5041697702432066,-0.16889003518732412
3286.0,-0.638530999506631,0.07491823161285197,0.17523637107,-0.33781049895356874,0.6855053193232148,0.7340725123202945,-0.09728975966862485,-0.017895159463405634,-0.1342762363055518,1.1021630594227536,2.5128088677098965,-0.17289313178630092
3287.0,-0.6391719863351916,0.07491823161285197,0.17525063026,-0.34473026708855803,0.6834557718267331,0.7267591194602789,-0.09736627871614108,-0.017870243433164016,-0.13425581124346947,1.101968060737299,2.51995132222744,-0.1751467408635083
3288.0,-0.6398284186295006,0.07491823161285197,0.17526359316,-0.3520694151105164,0.6814062243302514,0.7194457266002636,-0.0974425640415778,-0.017844188564730704,-0.13423401453590703,1.1013811111850031,2.5274108404492313,-0.17706553742590575
3289.0,-0.6404385145265644,0.07493367707860042,0.17526877832,-0.3589891832455057,0.6804497688318935,0.7123844928726445,-0.09750362247616558,-0.017827467209680474,-0.13420485385484313,1.0997469470398487,2.5342100856883847,-0.1796737561014591
3290.0,-0.6410563331565023,0.07494912254434886,0.17527525977000002,-0.36590895138049495,0.6796299498333007,0.7053751987216101,-0.09756586270597789,-0.01781145687306639,-0.13417537728443196,1.0978853018266996,2.540967906281014,-0.1823263025548653
3291.0,-0.6416895972521888,0.07497229074297154,0.17528433380000003,-0.3728287195154843,0.679083403834239,0.6983881049836047,-0.09763021072293872,-0.017798372315797485,-0.1341453004625363,1.0956531835007817,2.547653072701263,-0.18514634722839546
3292.0,-0.6424850387382338,0.07503407260596534,0.17530507444,-0.3816356971418343,0.6779903118361155,0.6898047143568709,-0.09771834685140976,-0.017784988973536833,-0.1341161170680644,1.0930063278534,2.5562084458097254,-0.18817915280703493
3293.0,-0.6431183028339202,0.0750881317360849,0.17532711137,-0.38939422505076177,0.6775804023368193,0.6826245239750284,-0.09778617478358533,-0.017776501366312022,-0.13409799745700993,1.0898489459215221,2.5634442499129007,-0.1906532643419476
3294.0,-0.6438751306555943,0.07514219086620448,0.1753621112,-0.4005077920554415,0.6774437658370538,0.6736696017231224,-0.0978631149324302,-0.017762943282593074,-0.13408813846674275,1.0842467634841921,2.573279805266914,-0.19264399667879445
3295.0,-0.6445701766142745,0.07519624999632406,0.17539451845,-0.41225042889057484,0.6785368578351773,0.6642019907787919,-0.09792060432004833,-0.017754559538800944,-0.1340801727796614,1.0768528554044678,2.583131985149809,-0.19539853977530916
3296.0,-0.6454582908948103,0.07526575459219208,0.17543081457,-0.42965469419979047,0.6812695878304861,0.6511920390063093,-0.09797342730457577,-0.017744677414274004,-0.13406943506507663,1.064107924385972,2.596918196612815,-0.19869128841906564
3297.0,-0.6462073959836101,0.07532753645518586,0.17546451811000002,-0.44642988967855235,0.6842755908253257,0.6394294687489639,-0.09800720399876114,-0.017734598558847382,-0.13406746249302393,1.0509199753418559,2.6096657815563282,-0.2010041316621653
3298.0,-0.6470800647983974,0.07542020924967656,0.17550340681,-0.469076403574881,0.6885113223180545,0.6233969877527283,-0.09802928635130467,-0.017720192005874123,-0.13407250991920378,1.0326113810172195,2.6264063834257545,-0.2043890761904235
3299.0,-0.6479295654145621,0.07555149570853838,0.17554488809000002,-0.4931907470756013,0.6924737808112521,0.606035446501215,-0.09804566497627647,-0.01770346752886038,-0.13408699788140543,1.013318353288492,2.644034397405156,-0.208139100516478
3300.0,-0.6483388702568961,0.07561327757153218,0.17556692502000001,-0.5047236939672501,0.693976782308672,0.597377084207763,-0.09805797575293665,-0.017691944976688183,-0.13409652861430005,1.0044564087232761,2.6525502530514,-0.21023944975855405
